x,pdf_20_20_30,cdf_20_20_30,q_20_20_30,pdf_70_70_100,cdf_70_70_100,q_70_70_100
 38.560000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.570000000000000284217,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.579999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.590000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.600000000000001421085,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.609999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.619999999999997442046,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.630000000000002557954,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.640000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.649999999999998578915,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.660000000000003694822,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.670000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.679999999999999715783,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.689999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.700000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.710000000000000852651,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.719999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.730000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.740000000000001989520,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.750000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.759999999999998010480,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.770000000000003126388,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.780000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.789999999999999147349,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.800000000000004263256,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.810000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.820000000000000284217,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.829999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.840000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.850000000000001421085,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.859999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.869999999999997442046,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.880000000000002557954,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.890000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.899999999999998578915,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.910000000000003694822,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.920000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.929999999999999715783,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.939999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.950000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.960000000000000852651,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.969999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.980000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 38.990000000000001989520,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,5.4164946492172208657e-06,NaN
 39.000000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,2.6270857134772308600e-05,3.1687351783989562500e-05,NaN
 39.009999999999998010480,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.020000000000003126388,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.030000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.039999999999999147349,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.050000000000004263256,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.060000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.070000000000000284217,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.079999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.090000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.100000000000001421085,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.109999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.119999999999997442046,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.130000000000002557954,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.140000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.149999999999998578915,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.160000000000003694822,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.170000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.179999999999999715783,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.189999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.200000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.210000000000000852651,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.219999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.230000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.240000000000001989520,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.250000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.259999999999998010480,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.270000000000003126388,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.280000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.289999999999999147349,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.300000000000004263256,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.310000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.320000000000000284217,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.329999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.340000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.350000000000001421085,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.359999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.369999999999997442046,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.380000000000002557954,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.390000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.399999999999998578915,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.410000000000003694822,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.420000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.429999999999999715783,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.439999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.450000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.460000000000000852651,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.469999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.480000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.490000000000001989520,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.500000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.509999999999998010480,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.520000000000003126388,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.530000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.539999999999999147349,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.550000000000004263256,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.560000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.570000000000000284217,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.579999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.590000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.600000000000001421085,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.609999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.619999999999997442046,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.630000000000002557954,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.640000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.649999999999998578915,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.660000000000003694822,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.670000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.679999999999999715783,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.689999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.700000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.710000000000000852651,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.719999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.730000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.740000000000001989520,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.750000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.759999999999998010480,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.770000000000003126388,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.780000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.789999999999999147349,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.800000000000004263256,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.810000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.820000000000000284217,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.829999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.840000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.850000000000001421085,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.859999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.869999999999997442046,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.880000000000002557954,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.890000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.899999999999998578915,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.910000000000003694822,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.920000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.929999999999999715783,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.939999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.950000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.960000000000000852651,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.969999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.980000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 39.990000000000001989520,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,3.1687351783989562500e-05,NaN
 40.000000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,1.2419547710463567825e-04,1.5588282888862514588e-04,NaN
 40.009999999999998010480,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.020000000000003126388,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.030000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.039999999999999147349,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.050000000000004263256,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.060000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.070000000000000284217,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.079999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.090000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.100000000000001421085,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.109999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.119999999999997442046,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.130000000000002557954,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.140000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.149999999999998578915,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.160000000000003694822,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.170000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.179999999999999715783,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.189999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.200000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.210000000000000852651,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.219999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.230000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.240000000000001989520,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.250000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.259999999999998010480,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.270000000000003126388,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.280000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.289999999999999147349,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.300000000000004263256,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.310000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.320000000000000284217,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.329999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.340000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.350000000000001421085,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.359999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.369999999999997442046,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.380000000000002557954,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.390000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.399999999999998578915,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.410000000000003694822,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.420000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.429999999999999715783,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.439999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.450000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.460000000000000852651,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.469999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.480000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.490000000000001989520,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.500000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.509999999999998010480,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.520000000000003126388,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.530000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.539999999999999147349,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.550000000000004263256,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.560000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.570000000000000284217,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.579999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.590000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.600000000000001421085,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.609999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.619999999999997442046,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.630000000000002557954,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
