x,pdf,cdf,quantile
-21.04999999999999716, 9.15863186590911e-54,1.17502050999113e-54,              NaN
-21.03999999999999915, 9.89776830423228e-54,1.27025490883643e-54,              NaN
-21.03000000000000114, 1.06962884548390e-53,1.37317378288515e-54,              NaN
-21.01999999999999957, 1.15589416688295e-53,1.48439441282962e-54,              NaN
-21.00999999999999801, 1.24908553916569e-53,1.60458343931644e-54,              NaN
-21.00000000000000000, 1.34975651229429e-53,1.73446079179387e-54,              NaN
-20.99000000000000199, 1.45850467390806e-53,1.87480392862245e-54,              NaN
-20.98000000000000043, 1.57597513640709e-53,2.02645241299231e-54,              NaN
-20.96999999999999886, 1.70286429885333e-53,2.19031285111669e-54,              NaN
-20.96000000000000085, 1.83992390524351e-53,2.36736422124796e-54,              NaN
-20.94999999999999929, 1.98796542239134e-53,2.55866362430048e-54,              NaN
-20.93999999999999773, 2.14786476246828e-53,2.76535248927738e-54,              NaN
-20.92999999999999972, 2.32056737720781e-53,2.98866326930161e-54,              NaN
-20.92000000000000171, 2.50709375288226e-53,3.22992666685419e-54,              NaN
-20.91000000000000014, 2.70854533743004e-53,3.49057942984605e-54,              NaN
-20.89999999999999858, 2.92611093355669e-53,3.77217276340862e-54,              NaN
-20.89000000000000057, 3.16107359426715e-53,4.07638140580118e-54,              NaN
-20.87999999999999901, 3.41481806012520e-53,4.40501342061808e-54,              NaN
-20.86999999999999744, 3.68883878059316e-53,4.76002076155864e-54,              NaN
-20.85999999999999943, 3.98474856510287e-53,5.14351067042373e-54,              NaN
-20.85000000000000142, 4.30428791305701e-53,5.55775797374046e-54,              NaN
-20.83999999999999986, 4.64933507578528e-53,6.00521834852560e-54,              NaN
-20.82999999999999829, 5.02191690760159e-53,6.48854263320543e-54,              NaN
-20.82000000000000028, 5.42422056754856e-53,7.01059226564364e-54,              NaN
-20.81000000000000227, 5.85860613819740e-53,7.57445593662260e-54,              NaN
-20.79999999999999716, 6.32762023302398e-53,8.18346755401448e-54,              NaN
-20.78999999999999915, 6.83401066943166e-53,8.84122562030430e-54,              NaN
-20.78000000000000114, 7.38074229047650e-53,9.55161413413642e-54,              NaN
-20.76999999999999957, 7.97101402477976e-53,1.03188251351649e-53,              NaN
-20.75999999999999801, 8.60827728106115e-53,1.11473830207933e-53,              NaN
-20.75000000000000000, 9.29625578119493e-53,1.20421707733967e-53,              NaN
-20.74000000000000199, 1.00389669437396e-52,1.30084582474044e-53,              NaN
-20.73000000000000043, 1.08407449385614e-52,1.40519326772470e-53,              NaN
-20.71999999999999886, 1.17062655425102e-52,1.51787315796936e-53,              NaN
-20.71000000000000085, 1.26405729361661e-52,1.63954782376012e-53,              NaN
-20.69999999999999929, 1.36491085925004e-52,1.77093199666311e-53,              NaN
-20.68999999999999773, 1.47377424199615e-52,1.91279693821430e-53,              NaN
-20.67999999999999972, 1.59128063350634e-52,2.06597489003633e-53,              NaN
-20.67000000000000171, 1.71811304530786e-52,2.23136387260865e-53,              NaN
-20.66000000000000014, 1.85500821000026e-52,2.40993285987502e-53,              NaN
-20.64999999999999858, 2.00276078646539e-52,2.60272735898219e-53,              NaN
-20.64000000000000057, 2.16222789266633e-52,2.81087542671526e-53,              NaN
-20.62999999999999901, 2.33433399142983e-52,3.03559415664282e-53,              NaN
-20.61999999999999744, 2.52007615656490e-52,3.27819667361992e-53,              NaN
-20.60999999999999943, 2.72052974878096e-52,3.54009967513875e-53,              NaN
-20.60000000000000142, 2.93685453313864e-52,3.82283156207345e-53,              NaN
-20.58999999999999986, 3.17030127221126e-52,4.12804120465972e-53,              NaN
-20.57999999999999829, 3.42221883176832e-52,4.45750739309829e-53,              NaN
-20.57000000000000028, 3.69406183862692e-52,4.81314902599282e-53,              NaN
-20.56000000000000227, 3.98739893336726e-52,5.19703609394714e-53,              NaN
-20.54999999999999716, 4.30392166389424e-52,5.61140152007842e-53,              NaN
-20.53999999999999915, 4.64545406936273e-52,6.05865392397573e-53,              NaN
-20.53000000000000114, 5.01396300779535e-52,6.54139138077742e-53,              NaN
-20.51999999999999957, 5.41156928481258e-52,7.06241625256682e-53,              NaN
-20.50999999999999801, 5.84055964531372e-52,7.62475117525468e-53,              NaN
-20.50000000000000000, 6.30339969469379e-52,8.23165629053142e-53,              NaN
-20.49000000000000199, 6.80274782129295e-52,8.88664781938308e-53,              NaN
-20.48000000000000043, 7.34147019727721e-52,9.59351808110566e-53,              NaN
-20.46999999999999886, 7.92265694107299e-52,1.03563570697664e-52,              NaN
-20.46000000000000085, 8.54963953085298e-52,1.11795757086885e-52,              NaN
-20.44999999999999929, 9.22600956543074e-52,1.20679309128227e-52,              NaN
-20.43999999999999773, 9.95563897630366e-52,1.30265525988655e-52,              NaN
-20.42999999999999972, 1.07427018025375e-51,1.40609727937621e-52,              NaN
-20.42000000000000171, 1.15916976487333e-51,1.51771570038115e-52,              NaN
-20.41000000000000014, 1.25074769555220e-51,1.63815380190747e-52,              NaN
-20.39999999999999858, 1.34952682219415e-51,1.76810523412223e-52,              NaN
-20.39000000000000057, 1.45607073297096e-51,1.90831794374186e-52,              NaN
-20.37999999999999901, 1.57098691308760e-51,2.05959840384075e-52,              NaN
-20.36999999999999744, 1.69493014726774e-51,2.22281617157174e-52,              NaN
-20.35999999999999943, 1.82860618467126e-51,2.39890879909536e-52,              NaN
-20.35000000000000142, 1.97277568638364e-51,2.58888712495543e-52,              NaN
-20.33999999999999986, 2.12825847715520e-51,2.79384097522846e-52,              NaN
-20.32999999999999829, 2.29593812472299e-51,3.01494530602437e-52,              NaN
-20.32000000000000028, 2.47676687182882e-51,3.25346682133751e-52,              NaN
-20.31000000000000227, 2.67177094796158e-51,3.51077110285210e-52,              NaN
-20.29999999999999716, 2.88205628991310e-51,3.78833029111097e-52,              NaN
-20.28999999999999915, 3.10881470245363e-51,4.08773136047466e-52,              NaN
-20.28000000000000114, 3.35333049282050e-51,4.41068503354944e-52,              NaN
-20.26999999999999957, 3.61698761527487e-51,4.75903538425238e-52,              NaN
-20.25999999999999801, 3.90127736474650e-51,5.13477018244987e-52,              NaN
-20.25000000000000000, 4.20780666155409e-51,5.54003203715185e-52,              NaN
-20.24000000000000199, 4.53830697238311e-51,5.97713039960065e-52,              NaN
-20.23000000000000043, 4.89464391613869e-51,6.44855449228060e-52,              NaN
-20.21999999999999886, 5.27882760698831e-51,6.95698723492034e-52,              NaN
-20.21000000000000085, 5.69302379088471e-51,7.50532024398755e-52,              NaN
-20.19999999999999929, 6.13956583613492e-51,8.09666998801522e-52,              NaN
-20.18999999999999773, 6.62096764317937e-51,8.73439518738055e-52,              NaN
-20.17999999999999972, 7.13993754369594e-51,9.42211555392369e-52,              NaN
-20.17000000000000171, 7.69939326446054e-51,1.01637319730631e-51,              NaN
-20.16000000000000014, 8.30247803711816e-51,1.09634482388900e-51,              NaN
-20.14999999999999858, 8.95257794117377e-51,1.18257944611468e-51,              NaN
-20.14000000000000057, 9.65334057413053e-51,1.27556522720508e-51,              NaN
-20.12999999999999901, 1.04086951498190e-50,1.37582819706697e-51,              NaN
-20.11999999999999744, 1.12228741336117e-50,1.48393517530308e-51,              NaN
-20.10999999999999943, 1.21004365314553e-50,1.60049691874365e-51,              NaN
-20.10000000000000142, 1.30462929584963e-50,1.72617151065750e-51,              NaN
-20.08999999999999986, 1.40657326225927e-50,1.86166801010677e-51,              NaN
-20.07999999999999829, 1.51644523682414e-50,2.00775038131304e-51,              NaN
-20.07000000000000028, 1.63485879374508e-50,2.16524172441252e-51,              NaN
-20.06000000000000227, 1.76247476159201e-50,2.33502883060088e-51,              NaN
-20.04999999999999716, 1.90000484456023e-50,2.51806708641540e-51,              NaN
-20.03999999999999915, 2.04821551984057e-50,2.71538575377959e-51,              NaN
-20.03000000000000114, 2.20793223205035e-50,2.92809365445825e-51,              NaN
-20.01999999999999957, 2.38004390725021e-50,3.15738528973902e-51,              NaN
-20.00999999999999801, 2.56550781077361e-50,3.40454742849733e-51,              NaN
-20.00000000000000000, 2.76535477492221e-50,3.67096619931275e-51,              NaN
-19.99000000000000199, 2.98069482454357e-50,3.95813472500701e-51,              NaN
-19.98000000000000043, 3.21272323061927e-50,4.26766134087969e-51,              NaN
-19.96999999999999886, 3.46272702426113e-50,4.60127844104316e-51,              NaN
-19.96000000000000085, 3.73209200595307e-50,4.96085200061894e-51,              NaN
-19.94999999999999929, 4.02231028749811e-50,5.34839182517005e-51,              NaN
-19.93999999999999773, 4.33498840694745e-50,5.76606258262814e-51,              NaN
-19.92999999999999972, 4.67185605982104e-50,6.21619567715505e-51,              NaN
-19.92000000000000171, 5.03477549318293e-50,6.70130202886696e-51,              NaN
-19.91000000000000014, 5.42575161263464e-50,7.22408582817886e-51,              NaN
-19.89999999999999858, 5.84694285605225e-50,7.78745933872055e-51,              NaN
-19.89000000000000057, 6.30067289193575e-50,8.39455882835774e-51,              NaN
-19.87999999999999901, 6.78944320458289e-50,9.04876171385238e-51,              NaN
-19.86999999999999744, 7.31594663296737e-50,9.75370501114581e-51,              NaN
-19.85999999999999943, 7.88308193522340e-50,1.05133051901910e-50,              NaN
-19.85000000000000142, 8.49396945602654e-50,1.13317795407104e-50,              NaN
-19.83999999999999986, 9.15196797995568e-50,1.22136691632722e-50,              NaN
-19.82999999999999829, 9.86069286014854e-50,1.31638637086961e-50,              NaN
-19.82000000000000028, 1.06240355182543e-49,1.41876279980608e-50,              NaN
-19.81000000000000227, 1.14461844188738e-49,1.52906306655414e-50,              NaN
-19.79999999999999716, 1.23316476294031e-49,1.64789749770005e-50,              NaN
-19.78999999999999915, 1.32852770844931e-49,1.77592319887631e-50,              NaN
-19.78000000000000114, 1.43122946832672e-49,1.91384762233767e-50,              NaN
-19.76999999999999957, 1.54183203569996e-49,2.06243240524181e-50,              NaN
-19.75999999999999801, 1.66094022552660e-49,2.22249749907163e-50,              NaN
-19.75000000000000000, 1.78920492096352e-49,2.39492561216956e-50,              NaN
-19.74000000000000199, 1.92732656458440e-49,2.58066698900352e-50,              NaN
-19.73000000000000043, 2.07605891281649e-49,2.78074455155674e-50,              NaN
-19.71999999999999886, 2.23621307333860e-49,2.99625943013884e-50,              NaN
-19.71000000000000085, 2.40866184665557e-49,3.22839691296253e-50,              NaN
-19.69999999999999929, 2.59434439464598e-49,3.47843284602968e-50,              NaN
-19.68999999999999773, 2.79427126057924e-49,3.74774051723335e-50,              NaN
-19.67999999999999972, 3.00952976692492e-49,4.03779806112462e-50,              NaN
-19.67000000000000171, 3.24128981923703e-49,4.35019642351973e-50,              NaN
-19.66000000000000014, 3.49081014650179e-49,4.68664792805609e-50,              NaN
-19.64999999999999858, 3.75944501060051e-49,5.04899548995678e-50,              NaN
-19.64000000000000057, 4.04865141996871e-49,5.43922252564868e-50,              NaN
-19.62999999999999901, 4.35999688514162e-49,5.85946361051559e-50,              NaN
-19.61999999999999744, 4.69516775667760e-49,6.31201594097389e-50,              NaN
-19.60999999999999943, 5.05597818896394e-49,6.79935166126024e-50,              NaN
-19.60000000000000142, 5.44437977663861e-49,7.32413111982709e-50,              NaN
-19.58999999999999986, 5.86247191383358e-49,7.88921712508729e-50,              NaN
-19.57999999999999829, 6.31251293017309e-49,8.49769027545493e-50,              NaN
-19.57000000000000028, 6.79693206146380e-49,9.15286544422118e-50,              NaN
-19.56000000000000227, 7.31834231731045e-49,9.85830950580817e-50,              NaN
-19.54999999999999716, 7.87955431250634e-49,1.06178603963954e-49,              NaN
-19.53999999999999915, 8.48359113400274e-49,1.14356476088423e-49,              NaN
-19.53000000000000114, 9.13370432058934e-49,1.23161142292828e-49,              NaN
-19.51999999999999957, 9.83339103811791e-49,1.32640406307442e-49,              NaN
-19.50999999999999801, 1.05864125392482e-48,1.42845699477486e-49,              NaN
-19.50000000000000000, 1.13968140032758e-48,1.53832354650685e-49,              NaN
-19.49000000000000199, 1.22689458586734e-48,1.65659900637145e-49,              NaN
-19.48000000000000043, 1.32074866985655e-48,1.78392378778721e-49,              NaN
-19.46999999999999886, 1.42174679075106e-48,1.92098683279278e-49,              NaN
-19.46000000000000085, 1.53043001267127e-48,2.06852927070000e-49,              NaN
-19.44999999999999929, 1.64738016941759e-48,2.22734835115597e-49,              NaN
-19.43999999999999773, 1.77322292063920e-48,2.39830167208742e-49,              NaN
-19.42999999999999972, 1.90863103589876e-48,2.58231172452118e-49,              NaN
-19.42000000000000171, 2.05432792353623e-48,2.78037077790525e-49,              NaN
-19.41000000000000014, 2.21109142248226e-48,2.99354613130675e-49,              NaN
-19.39999999999999858, 2.37975787651032e-48,3.22298575774484e-49,              NaN
-19.39000000000000057, 2.56122651185364e-48,3.46992437093678e-49,              NaN
-19.37999999999999901, 2.75646414065456e-48,3.73568994590348e-49,              NaN
-19.36999999999999744, 2.96651021436838e-48,4.02171072720870e-49,              NaN
-19.35999999999999943, 3.19248225302171e-48,4.32952276110854e-49,              NaN
-19.35000000000000142, 3.43558167813021e-48,4.66077799056971e-49,              NaN
-19.33999999999999986, 3.69710007912638e-48,5.01725295499702e-49,              NaN
-19.32999999999999829, 3.97842594534431e-48,5.40085813960474e-49,              NaN
-19.32000000000000028, 4.28105189796471e-48,5.81364802268805e-49,              NaN
-19.31000000000000227, 4.60658245885097e-48,6.25783187261481e-49,              NaN
-19.29999999999999716, 4.95674239592040e-48,6.73578535018514e-49,              NaN
-19.28999999999999915, 5.33338568760581e-48,7.25006297611418e-49,              NaN
-19.28000000000000114, 5.73850515209062e-48,7.80341152780872e-49,              NaN
-19.26999999999999957, 6.17424279034467e-48,8.39878443433086e-49,              NaN
-19.25999999999999801, 6.64290089559252e-48,9.03935724353370e-49,              NaN
-19.25000000000000000, 7.14695398570188e-48,9.72854424080278e-49,              NaN
-19.24000000000000199, 7.68906161912029e-48,1.04700163046908e-48,              NaN
-19.23000000000000043, 8.27208215942991e-48,1.12677200910142e-48,              NaN
-19.21999999999999886, 8.89908755835791e-48,1.21258986437255e-48,              NaN
-19.21000000000000085, 9.57337923219318e-48,1.30491135381105e-48,              NaN
-19.19999999999999929, 1.02985051120447e-47,1.40422686696265e-48,              NaN
-19.18999999999999773, 1.10782779542589e-47,1.51106358100255e-48,              NaN
-19.17999999999999972, 1.19167950036333e-47,1.62598820613631e-48,              NaN
-19.17000000000000171, 1.28184591088298e-47,1.74960993480801e-48,              NaN
-19.16000000000000014, 1.37880013966549e-47,1.88258360976477e-48,              NaN
-19.14999999999999858, 1.48305056196694e-47,2.02561312713177e-48,              NaN
-19.14000000000000057, 1.59514342999492e-47,2.17945509183847e-48,              NaN
-19.12999999999999901, 1.71566568007803e-47,2.34492274400836e-48,              NaN
-19.11999999999999744, 1.84524794676844e-47,2.52289017628984e-48,              NaN
-19.10999999999999943, 1.98456779904965e-47,2.71429686357219e-48,              NaN
-19.10000000000000142, 2.13435321492654e-47,2.92015252810089e-48,              NaN
-19.08999999999999986, 2.29538631186156e-47,3.14154236469341e-48,              NaN
-19.07999999999999829, 2.46850735179333e-47,3.37963265256588e-48,              NaN
-19.07000000000000028, 2.65461904083866e-47,3.63567678222278e-48,              NaN
-19.06000000000000227, 2.85469114524193e-47,3.91102172794307e-48,              NaN
-19.04999999999999716, 3.06976544670488e-47,4.20711499863049e-48,              NaN
-19.03999999999999915, 3.30096106191252e-47,4.52551210219180e-48,              NaN
-19.03000000000000114, 3.54948015287793e-47,4.86788456118088e-48,              NaN
-19.01999999999999957, 3.81661405665855e-47,5.23602852019752e-48,              NaN
-19.00999999999999801, 4.10374986507641e-47,5.63187398849427e-48,              NaN
-19.00000000000000000, 4.41237748729741e-47,6.05749476441522e-48,              NaN
-18.99000000000000199, 4.74409723051025e-47,6.51511909169370e-48,              NaN
-18.98000000000000043, 5.10062793650286e-47,7.00714110128604e-48,              NaN
-18.96999999999999886, 5.48381571467744e-47,7.53613309633507e-48,              NaN
-18.96000000000000085, 5.89564331498526e-47,8.10485874205659e-48,              NaN
-18.94999999999999929, 6.33824018741398e-47,8.71628722684493e-48,              NaN
-18.93999999999999773, 6.81389327803783e-47,9.37360846572220e-48,              NaN
-18.92999999999999972, 7.32505861526835e-47,1.00802494224414e-47,              NaN
-18.92000000000000171, 7.87437374382279e-47,1.08398916321046e-47,              NaN
-18.91000000000000014, 8.46467106809165e-47,1.16564900121141e-47,              NaN
-18.89999999999999858, 9.09899217105076e-47,1.25342930556679e-47,              NaN
-18.89000000000000057, 9.78060317964778e-47,1.34778645088581e-47,              NaN
-18.87999999999999901, 1.05130112527201e-46,1.44921066397797e-47,              NaN
-18.86999999999999744, 1.12999822729949e-46,1.55822852159285e-47,              NaN
-18.85999999999999943, 1.21455598306219e-46,1.67540563146242e-47,              NaN
-18.85000000000000142, 1.30540855919971e-46,1.80134951002425e-47,              NaN
-18.83999999999999986, 1.40302211544045e-46,1.93671267117515e-47,              NaN
-18.82999999999999829, 1.50789714942614e-46,2.08219594144628e-47,              NaN
-18.82000000000000028, 1.62057101245253e-46,2.23855201810694e-47,              NaN
-18.81000000000000227, 1.74162060851525e-46,2.40658928790098e-47,              NaN
-18.79999999999999716, 1.87166528994256e-46,2.58717592540232e-47,              NaN
-18.78999999999999915, 2.01136996385380e-46,2.78124429135179e-47,              NaN
-18.78000000000000114, 2.16144842470918e-46,2.98979565281401e-47,              NaN
-18.76999999999999957, 2.32266692931242e-46,3.21390524856946e-47,              NaN
-18.75999999999999801, 2.49584803180843e-46,3.45472772485568e-47,              NaN
-18.75000000000000000, 2.68187469747870e-46,3.71350296838611e-47,              NaN
-18.74000000000000199, 2.88169471548932e-46,3.99156236552233e-47,              NaN
-18.73000000000000043, 3.09632543219497e-46,4.29033551856228e-47,              NaN
-18.71999999999999886, 3.32685882815518e-46,4.61135745234463e-47,              NaN
-18.71000000000000085, 3.57446696368253e-46,4.95627634676772e-47,              NaN
-18.69999999999999929, 3.84040781952381e-46,5.32686183339078e-47,              NaN
-18.68999999999999773, 4.12603156118384e-46,5.72501389703839e-47,              NaN
-18.67999999999999972, 4.43278725744925e-46,6.15277242628476e-47,              NaN
-18.67000000000000171, 4.76223008585892e-46,6.61232745985543e-47,              NaN
-18.66000000000000014, 5.11602906021537e-46,7.10603017937469e-47,              NaN
-18.64999999999999858, 5.49597531774721e-46,7.63640470252225e-47,              NaN
-18.64000000000000057, 5.90399100622702e-46,8.20616073455705e-47,              NaN
-18.62999999999999901, 6.34213881423428e-46,8.81820714033791e-47,              NaN
-18.61999999999999744, 6.81263219084271e-46,9.47566650344085e-47,              NaN
-18.60999999999999943, 7.31784630432722e-46,1.01818907437700e-46,              NaN
-18.60000000000000142, 7.86032979302862e-46,1.09404778701890e-46,              NaN
-18.58999999999999986, 8.44281736531377e-46,1.17552899502018e-46,              NaN
-18.57999999999999829, 9.06824330963956e-46,1.26304723846076e-46,              NaN
-18.57000000000000028, 9.73975598008736e-46,1.35704745813744e-46,              NaN
-18.56000000000000227, 1.04607333274010e-45,1.45800721297365e-46,              NaN
-18.54999999999999716, 1.12347995505607e-45,1.56643905827747e-46,              NaN
-18.53999999999999915, 1.20658429492774e-45,1.68289309645050e-46,              NaN
-18.53000000000000114, 1.29580350635365e-45,1.80795971258330e-46,              NaN
-18.51999999999999957, 1.39158511924403e-45,1.94227250826253e-46,              NaN
-18.50999999999999801, 1.49440923911922e-45,2.08651144787218e-46,              NaN
-18.50000000000000000, 1.60479090520998e-45,2.24140623269364e-46,              NaN
-18.49000000000000199, 1.72328261830143e-45,2.40773991920513e-46,              NaN
-18.48000000000000043, 1.85047705046959e-45,2.58635279915527e-46,              NaN
-18.46999999999999886, 1.98700994972427e-45,2.77814656024332e-46,              NaN
-18.46000000000000085, 2.13356325349809e-45,2.98408874758612e-46,              NaN
-18.44999999999999929, 2.29086842591188e-45,3.20521754759409e-46,              NaN
-18.43999999999999773, 2.45971003480776e-45,3.44264691742363e-46,              NaN
-18.42999999999999972, 2.64092958567882e-45,3.69757208483064e-46,              NaN
-18.42000000000000171, 2.83542963083913e-45,3.97127544502083e-46,              NaN
-18.41000000000000014, 3.04417817348087e-45,4.26513288299162e-46,              NaN
-18.39999999999999858, 3.26821338765934e-45,4.58062055189479e-46,              NaN
-18.39000000000000057, 3.50864867674007e-45,4.91932214012672e-46,              NaN
-18.37999999999999901, 3.76667809443901e-45,5.28293666218526e-46,              NaN
-18.36999999999999744, 4.04358215429694e-45,5.67328681082841e-46,              NaN
-18.35999999999999943, 4.34073405526227e-45,6.09232791074829e-46,              NaN
-18.35000000000000142, 4.65960635301453e-45,6.54215751683505e-46,              NaN
-18.33999999999999986, 5.00177810875883e-45,7.02502570317247e-46,              NaN
-18.32999999999999829, 5.36894254946793e-45,7.54334609219243e-46,              NaN
-18.32000000000000028, 5.76291527595267e-45,8.09970767693197e-46,              NaN
-18.31000000000000227, 6.18564305771278e-45,8.69688749310086e-46,              NaN
-18.29999999999999716, 6.63921325627387e-45,9.33786420169840e-46,              NaN
-18.28999999999999915, 7.12586392166265e-45,1.00258326472344e-45,              NaN
-18.28000000000000114, 7.64799460983168e-45,1.07642194612376e-45,              NaN
-18.26999999999999957, 8.20817797220977e-45,1.15566997856671e-45,              NaN
-18.25999999999999801, 8.80917217217627e-45,1.24072151961537e-45,              NaN
-18.25000000000000000, 9.45393418711938e-45,1.33199929106641e-45,              NaN
-18.24000000000000199, 1.01456340588749e-44,1.42995663752475e-45,              NaN
-18.23000000000000043, 1.08876701597679e-44,1.53507973250264e-45,              NaN
-18.21999999999999886, 1.16836855462193e-44,1.64788994255490e-45,              NaN
-18.21000000000000085, 1.25375854769466e-44,1.76894636070697e-45,              NaN
-18.19999999999999929, 1.34535561782122e-44,1.89884852122918e-45,              NaN
-18.18999999999999773, 1.44360849443722e-44,2.03823930866354e-45,              NaN
-18.17999999999999972, 1.54899816681947e-44,2.18780807492386e-45,              NaN
-18.17000000000000171, 1.66204019020561e-44,2.34829397926626e-45,              NaN
-18.16000000000000014, 1.78328715582276e-44,2.52048956697362e-45,              NaN
-18.14999999999999858, 1.91333133640758e-44,2.70524460371759e-45,              NaN
-18.14000000000000057, 2.05280751961345e-44,2.90347018376042e-45,              NaN
-18.12999999999999901, 2.20239604257077e-44,3.11614313144092e-45,              NaN
-18.11999999999999744, 2.36282604179679e-44,3.34431071676085e-45,              NaN
-18.10999999999999943, 2.53487893364921e-44,3.58909570735929e-45,              NaN
-18.10000000000000142, 2.71939214158151e-44,3.85170178073225e-45,              NaN
-18.08999999999999986, 2.91726308759851e-44,4.13341932223751e-45,              NaN
-18.07999999999999829, 3.12945346652982e-44,4.43563163622553e-45,              NaN
-18.07000000000000028, 3.35699382304341e-44,4.75982159956326e-45,              NaN
-18.06000000000000227, 3.60098845271572e-44,5.10757878887862e-45,              NaN
-18.04999999999999716, 3.86262064996692e-44,5.48060711505830e-45,              NaN
-18.03999999999999915, 4.14315832726532e-44,5.88073300089142e-45,              NaN
-18.03000000000000114, 4.44396003171476e-44,6.30991414028025e-45,              NaN
-18.01999999999999957, 4.76648138695823e-44,6.77024888013228e-45,              NaN
-18.00999999999999801, 5.11228199028880e-44,7.26398626894615e-45,              NaN
-18.00000000000000000, 5.48303279694486e-44,7.79353681919280e-45,              NaN
-17.99000000000000199, 5.88052402579873e-44,8.36148403390119e-45,              NaN
-17.98000000000000043, 6.30667362303588e-44,8.97059675139629e-45,              NaN
-17.96999999999999886, 6.76353632297574e-44,9.62384236592463e-45,              NaN
-17.96000000000000085, 7.25331334791610e-44,1.03244009859530e-44,              NaN
-17.94999999999999929, 7.77836279180213e-44,1.10756805962572e-44,              NaN
-17.93999999999999773, 8.34121073564099e-44,1.18813332945501e-44,              NaN
-17.92999999999999972, 8.94456314592655e-44,1.27452726783613e-44,              NaN
-17.92000000000000171, 9.59131861090356e-44,1.36716924631799e-44,              NaN
-17.91000000000000014, 1.02845819733177e-43,1.46650864185406e-44,              NaN
-17.89999999999999858, 1.10276789223792e-43,1.57302697148052e-44,              NaN
-17.89000000000000057, 1.18241716120328e-43,1.68724017798791e-44,              NaN
-17.87999999999999901, 1.26778753772852e-43,1.80970107720398e-44,              NaN
-17.86999999999999744, 1.35928766253306e-43,1.94100197824738e-44,              NaN
-17.85999999999999943, 1.45735519835489e-43,2.08177748890653e-44,              NaN
-17.85000000000000142, 1.56245887921441e-43,2.23270751914612e-44,              NaN
-17.83999999999999986, 1.67510070352848e-43,2.39452049665143e-44,              NaN
-17.82999999999999829, 1.79581828111219e-43,2.56799680929189e-44,              NaN
-17.82000000000000028, 1.92518734480202e-43,2.75397249042369e-44,              NaN
-17.81000000000000227, 2.06382443817805e-43,2.95334316406080e-44,              NaN
-17.79999999999999716, 2.21238979165814e-43,3.16706826813086e-44,              NaN
-17.78999999999999915, 2.37159040008685e-43,3.39617557530175e-44,              NaN
-17.78000000000000114, 2.54218331585267e-43,3.64176603222397e-44,              NaN
-17.76999999999999957, 2.72497917253438e-43,3.90501893948055e-44,              NaN
-17.75999999999999801, 2.92084595511902e-43,4.18719749609237e-44,              NaN
-17.75000000000000000, 3.13071303394191e-43,4.48965473408399e-44,              NaN
-17.74000000000000199, 3.35557548068458e-43,4.81383987038837e-44,              NaN
-17.73000000000000043, 3.59649868603360e-43,5.16130510526529e-44,              NaN
-17.71999999999999886, 3.85462329995770e-43,5.53371289843583e-44,              NaN
-17.71000000000000085, 4.13117051700798e-43,5.93284375630333e-44,              NaN
-17.69999999999999929, 4.42744773059171e-43,6.36060456594686e-44,              NaN
-17.68999999999999773, 4.74485458182173e-43,6.81903751404911e-44,              NaN
-17.67999999999999972, 5.08488943031197e-43,7.31032963157196e-44,              NaN
-17.67000000000000171, 5.44915627617370e-43,7.83682300781969e-44,              NaN
-17.66000000000000014, 5.83937216448347e-43,8.40102572055528e-44,              NaN
-17.64999999999999858, 6.25737510564860e-43,9.00562353207047e-44,              NaN
-17.64000000000000057, 6.70513254739753e-43,9.65349240456654e-44,              NaN
-17.62999999999999901, 7.18475043658076e-43,1.03477118918963e-43,              NaN
-17.61999999999999744, 7.69848291159329e-43,1.10915794686634e-43,              NaN
-17.60999999999999943, 8.24874266904099e-43,1.18886258619027e-43,              NaN
-17.60000000000000142, 8.83811205126753e-43,1.27426314550684e-43,              NaN
-17.58999999999999986, 9.46935490456240e-43,1.36576438388792e-43,              NaN
-17.57999999999999829, 1.01454292612939e-42,1.46379965887213e-43,              NaN
-17.57000000000000028, 1.08695009028669e-42,1.56883293538172e-43,              NaN
-17.56000000000000227, 1.16449578643093e-42,1.68136093492490e-43,              NaN
-17.54999999999999716, 1.24754259454603e-42,1.80191543482085e-43,              NaN
-17.53999999999999915, 1.33647852981915e-42,1.93106572785683e-43,              NaN
-17.53000000000000114, 1.43171881638571e-42,2.06942125350551e-43,              NaN
-17.51999999999999957, 1.53370778402378e-42,2.21763441259519e-43,              NaN
-17.50999999999999801, 1.64292089626861e-42,2.37640357814778e-43,              NaN
-17.50000000000000000, 1.75986691899768e-42,2.54647631597396e-43,              NaN
-17.49000000000000199, 1.88509023915572e-42,2.72865282955059e-43,              NaN
-17.48000000000000043, 2.01917334395054e-42,2.92378964470503e-43,              NaN
-17.46999999999999886, 2.16273947155741e-42,3.13280355069931e-43,              NaN
-17.46000000000000085, 2.31645544512399e-42,3.35667581544853e-43,              NaN
-17.44999999999999929, 2.48103470267356e-42,3.59645669382630e-43,              NaN
-17.43999999999999773, 2.65724053636384e-42,3.85327024931169e-43,              NaN
-17.42999999999999972, 2.84588955547907e-42,4.12831951062564e-43,              NaN
-17.42000000000000171, 3.04785538851302e-42,4.42289198648879e-43,              NaN
-17.41000000000000014, 3.26407264074785e-42,4.73836556322085e-43,              NaN
-17.39999999999999858, 3.49554112485327e-42,5.07621481159788e-43,              NaN
-17.39000000000000057, 3.74333038322493e-42,5.43801773119572e-43,              NaN
-17.37999999999999901, 4.00858452205546e-42,5.82546296238191e-43,              NaN
