x,pdf_1,cdf_1,quantile_1,pdf_2,cdf_2,quantile_2,pdf_5,cdf_5,quantile_5,pdf_10,cdf_10,quantile_10,pdf_100,cdf_100,quantile_100
 27.05,1.02563672526349e-07,0.999999801739774,                 NaN,6.68554992967852e-07,0.99999866289001405,               NaN,2.50153651989036e-05,9.99944222314692e-01,               NaN,9.32126789796002e-04,9.97442678646217e-01,              NaN, 2.92926514232951e-14, 2.15144875483442e-14,              NaN
 27.06,1.02033275693409e-07,0.999999802762756,                 NaN,6.65220561029588e-07,0.99999866955887795,               NaN,2.49044043711782e-05,9.99944471913133e-01,               NaN,9.28850050111232e-04,9.97451983521225e-01,              NaN, 2.96792436640708e-14, 2.18093429643541e-14,              NaN
 27.07,1.01505628680913e-07,0.999999803780449,                 NaN,6.61902759639998e-07,0.99999867619448068,               NaN,2.47939306541266e-05,9.99944720404404e-01,               NaN,9.25584323654642e-04,9.97461255683931e-01,              NaN, 3.00707367616848e-14, 2.21080887577391e-14,              NaN
 27.08,1.00980717191683e-07,0.999999804792878,                 NaN,6.58601505853872e-07,0.99999868279698834,               NaN,2.46839419358650e-05,9.99944967793363e-01,               NaN,9.22329575638849e-04,9.97470495244293e-01,              NaN, 3.04671902388877e-14, 2.24107742341096e-14,              NaN
 27.09,1.00458527003123e-07,0.999999805800072,                 NaN,6.55316717139696e-07,0.99999868936656577,               NaN,2.45744361135270e-05,9.99945214084852e-01,               NaN,9.19085771376491e-04,9.97479702311922e-01,              NaN, 3.08686643089294e-14, 2.27174492977487e-14,              NaN
 27.10,9.99390439668249e-08,0.999999806802058,                 NaN,6.52048311377578e-07,0.99999869590337720,               NaN,2.44654110932253e-05,9.99945459283688e-01,               NaN,9.15852876279978e-04,9.97488876996084e-01,              NaN, 3.12752198831839e-14, 2.30281644585569e-14,              NaN
 27.11,9.94222540081775e-08,0.999999807798862,                 NaN,6.48796206857207e-07,0.99999870240758626,               NaN,2.43568647900145e-05,9.99945703394669e-01,               NaN,9.12630855861264e-04,9.97498019405697e-01,              NaN, 3.16869185788519e-14, 2.33429708390714e-14,              NaN
 27.12,9.89081431259845e-08,0.999999808790512,                 NaN,6.45560322275797e-07,0.99999870887935549,               NaN,2.42487951278534e-05,9.99945946422573e-01,               NaN,9.09419675731587e-04,9.97507129649336e-01,              NaN, 3.21038227267432e-14, 2.36619201815615e-14,              NaN
 27.13,9.83966973920781e-08,0.999999809777034,                 NaN,6.42340576736069e-07,0.99999871531884654,               NaN,2.41412000395678e-05,9.99946188372154e-01,               NaN,9.06219301601242e-04,9.97516207835232e-01,              NaN, 3.25259953791440e-14, 2.39850648552067e-14,              NaN
 27.14,9.78879029509368e-08,0.999999810758454,                 NaN,6.39136889744212e-07,0.99999872172622051,               NaN,2.40340774668133e-05,9.99946429248149e-01,               NaN,9.03029699279323e-04,9.97525254071274e-01,              NaN, 3.29535003177631e-14, 2.43124578633500e-14,              NaN
 27.15,9.73817460193051e-08,0.999999811734800,                 NaN,6.35949181207888e-07,0.99999872810163759,               NaN,2.39274253600384e-05,9.99946669055272e-01,               NaN,8.99850834673502e-04,9.97534268465009e-01,              NaN, 3.33864020617603e-14, 2.46441528508307e-14,              NaN
 27.16,9.68782128858155e-08,0.999999812706098,                 NaN,6.32777371434218e-07,0.99999873444525711,               NaN,2.38212416784476e-05,9.99946907798217e-01,               NaN,8.96682673789768e-04,9.97543251123646e-01,              NaN, 3.38247658758622e-14, 2.49802041114014e-14,              NaN
 27.17,9.63772899106114e-08,0.999999813672373,                 NaN,6.29621381127790e-07,0.99999874075723771,               NaN,2.37155243899646e-05,9.99947145481660e-01,               NaN,8.93525182732197e-04,9.97552202154051e-01,              NaN, 3.42686577785617e-14, 2.53206665952252e-14,              NaN
 27.18,9.58789635249739e-08,0.999999814633653,                 NaN,6.26481131388683e-07,0.99999874703773717,               NaN,2.36102714711956e-05,9.99947382110253e-01,               NaN,8.90378327702714e-04,9.97561121662754e-01,              NaN, 3.47181445503972e-14, 2.56655959164509e-14,              NaN
 27.19,9.53832202309480e-08,0.999999815589961,                 NaN,6.23356543710490e-07,0.99999875328691257,               NaN,2.35054809073937e-05,9.99947617688630e-01,               NaN,8.87242075000843e-04,9.97570009755947e-01,              NaN, 3.51732937423283e-14, 2.60150483608802e-14,              NaN
 27.20,9.48900466009738e-08,0.999999816541325,                 NaN,6.20247539978357e-07,0.99999875950492001,               NaN,2.34011506924215e-05,9.99947852221406e-01,               NaN,8.84116391023485e-04,9.97578866539483e-01,              NaN, 3.56341736841882e-14, 2.63690808937101e-14,              NaN
 27.21,9.43994292775165e-08,0.999999817487771,                 NaN,6.17154042467027e-07,0.99999876569191504,               NaN,2.32972788287160e-05,9.99948085713172e-01,               NaN,8.81001242264654e-04,9.97587692118884e-01,              NaN, 3.61008534932306e-14, 2.67277511673657e-14,              NaN
 27.22,9.39113549727010e-08,0.999999818429323,                 NaN,6.14075973838903e-07,0.99999877184805230,               NaN,2.31938633272518e-05,9.99948318168503e-01,               NaN,8.77896595315263e-04,9.97596486599335e-01,              NaN, 3.65734030827667e-14, 2.70911175294199e-14,              NaN
 27.23,9.34258104679461e-08,0.999999819366006,                 NaN,6.11013257142107e-07,0.99999877797348569,               NaN,2.30909022075061e-05,9.99948549591953e-01,               NaN,8.74802416862866e-04,9.97605250085686e-01,              NaN, 3.70518931708829e-14, 2.74592390305930e-14,              NaN
 27.24,9.29427826136032e-08,0.999999820297847,                 NaN,6.07965815808563e-07,0.99999878406836840,               NaN,2.29883934974226e-05,9.99948779988056e-01,               NaN,8.71718673691440e-04,9.97613982682456e-01,              NaN, 3.75363952892588e-14, 2.78321754328474e-14,              NaN
 27.25,9.24622583285947e-08,0.999999821224870,                 NaN,6.04933573652081e-07,0.99999879013285264,               NaN,2.28863352333757e-05,9.99949009361325e-01,               NaN,8.68645332681130e-04,9.97622684493833e-01,              NaN, 3.80269817920709e-14, 2.82099872175667e-14,              NaN
 27.26,9.19842246000546e-08,0.999999822147101,                 NaN,6.01916454866445e-07,0.99999879616709031,               NaN,2.27847254601359e-05,9.99949237716255e-01,               NaN,8.65582360808017e-04,9.97631355623674e-01,              NaN, 3.85237258649947e-14, 2.85927355938287e-14,              NaN
 27.27,9.15086684829729e-08,0.999999823064563,                 NaN,5.98914384023533e-07,0.99999880217123194,               NaN,2.26835622308338e-05,9.99949465057322e-01,               NaN,8.62529725143889e-04,9.97639996175503e-01,              NaN, 3.90267015342891e-14, 2.89804825067601e-14,              NaN
 27.28,9.10355770998389e-08,0.999999823977282,                 NaN,5.95927286071413e-07,0.99999880814542785,               NaN,2.25828436069256e-05,9.99949691388982e-01,               NaN,8.59487392855994e-04,9.97648606252521e-01,              NaN, 3.95359836759876e-14, 2.93732906459937e-14,              NaN
 27.29,9.05649376402893e-08,0.999999824885283,                 NaN,5.92955086332484e-07,0.99999881408982738,               NaN,2.24825676581578e-05,9.99949916715670e-01,               NaN,8.56455331206811e-04,9.97657185957596e-01,              NaN, 4.00516480251749e-14, 2.97712234542087e-14,              NaN
 27.30,9.00967373607557e-08,0.999999825788589,                 NaN,5.89997710501595e-07,0.99999882000457896,               NaN,2.23827324625326e-05,9.99950141041804e-01,               NaN,8.53433507553810e-04,9.97665735393272e-01,              NaN, 4.05737711853649e-14, 3.01743451357697e-14,              NaN
 27.31,8.96309635841159e-08,0.999999826687226,                 NaN,5.87055084644198e-07,0.99999882588983069,               NaN,2.22833361062731e-05,9.99950364371782e-01,               NaN,8.50421889349224e-04,9.97674254661765e-01,              NaN, 4.11024306379750e-14, 3.05827206654589e-14,              NaN
 27.32,8.91676036993457e-08,0.999999827581216,                 NaN,5.84127135194494e-07,0.99999883174572957,               NaN,2.21843766837889e-05,9.99950586709983e-01,               NaN,8.47420444139806e-04,9.97682743864969e-01,              NaN, 4.16377047518945e-14, 3.09964157973008e-14,              NaN
 27.33,8.87066451611724e-08,0.999999828470586,                 NaN,5.81213788953593e-07,0.99999883757242214,               NaN,2.20858522976416e-05,9.99950808060766e-01,               NaN,8.44429139566597e-04,9.97691203104450e-01,              NaN, 4.21796727931570e-14, 3.14154970734870e-14,              NaN
 27.34,8.82480754897326e-08,0.999999829355357,                 NaN,5.78314973087687e-07,0.99999884337005385,               NaN,2.19877610585111e-05,9.99951028428472e-01,               NaN,8.41447943364700e-04,9.97699632481455e-01,              NaN, 4.27284149347098e-14, 3.18400318333963e-14,              NaN
 27.35,8.77918822702275e-08,0.999999830235555,                 NaN,5.75430615126228e-07,0.99999884913876980,               NaN,2.18901010851604e-05,9.99951247817425e-01,               NaN,8.38476823363027e-04,9.97708032096905e-01,              NaN, 4.32840122662829e-14, 3.22700882227117e-14,              NaN
 27.36,8.73380531525846e-08,0.999999831111203,                 NaN,5.72560642960119e-07,0.99999885487871409,               NaN,2.17928705044030e-05,9.99951466231925e-01,               NaN,8.35515747484093e-04,9.97716402051402e-01,              NaN, 4.38465468043632e-14, 3.27057352026395e-14,              NaN
 27.37,8.68865758511174e-08,0.999999831982324,                 NaN,5.69704984839904e-07,0.99999886059003029,               NaN,2.16960674510680e-05,9.99951683676260e-01,               NaN,8.32564683743759e-04,9.97724742445228e-01,              NaN, 4.44161015022683e-14, 3.31470425592265e-14,              NaN
 27.38,8.64374381441896e-08,0.999999832848942,                 NaN,5.66863569373983e-07,0.99999886627286128,               NaN,2.15996900679670e-05,9.99951900154693e-01,               NaN,8.29623600251014e-04,9.97733053378345e-01,              NaN, 4.49927602603260e-14, 3.35940809127791e-14,              NaN
 27.39,8.59906278738792e-08,0.999999833711080,                 NaN,5.64036325526820e-07,0.99999887192734893,               NaN,2.15037365058605e-05,9.99952115671474e-01,               NaN,8.26692465207739e-04,9.97741334950395e-01,              NaN, 4.55766079361562e-14, 3.40469217273845e-14,              NaN
 27.40,8.55461329456454e-08,0.999999834568762,                 NaN,5.61223182617171e-07,0.99999887755363481,               NaN,2.14082049234243e-05,9.99952330230830e-01,               NaN,8.23771246908471e-04,9.97749587260705e-01,              NaN, 4.61677303550634e-14, 3.45056373205371e-14,              NaN
 27.41,8.51039413279974e-08,0.999999835422011,                 NaN,5.58424070316319e-07,0.99999888315185936,               NaN,2.13130934872164e-05,9.99952543836973e-01,               NaN,8.20859913740179e-04,9.97757810408283e-01,              NaN, 4.67662143205275e-14, 3.49703008728644e-14,              NaN
 27.42,8.46640410521637e-08,0.999999836270849,                 NaN,5.55638918646309e-07,0.99999888872216269,               NaN,2.12184003716440e-05,9.99952756494094e-01,               NaN,8.17958434182029e-04,9.97766004491825e-01,              NaN, 4.73721476248139e-14, 3.54409864379661e-14,              NaN
 27.43,8.42264202117648e-08,0.999999837115299,                 NaN,5.52867657978206e-07,0.99999889426468402,               NaN,2.11241237589303e-05,9.99952968206369e-01,               NaN,8.15066776805156e-04,9.97774169609708e-01,              NaN, 4.79856190596789e-14, 3.59177689523504e-14,              NaN
 27.44,8.37910669624855e-08,0.999999837955385,                 NaN,5.50110219030346e-07,0.99999889977956191,               NaN,2.10302618390815e-05,9.99953178977952e-01,               NaN,8.12184910272432e-04,9.97782305859997e-01,              NaN, 4.86067184271996e-14, 3.64007242454882e-14,              NaN
 27.45,8.33579695217524e-08,0.999999838791128,                 NaN,5.47366532866615e-07,0.99999890526693425,               NaN,2.09368128098548e-05,9.99953388812982e-01,               NaN,8.09312803338233e-04,9.97790413340445e-01,              NaN, 4.92355365507015e-14, 3.68899290499667e-14,              NaN
 27.46,8.29271161684082e-08,0.999999839622552,                 NaN,5.44636530894713e-07,0.99999891072693825,               NaN,2.08437748767247e-05,9.99953597715578e-01,               NaN,8.06450424848222e-04,9.97798492148492e-01,              NaN, 4.98721652858052e-14, 3.73854610117578e-14,              NaN
 27.47,8.24984952423929e-08,0.999999840449678,                 NaN,5.41920144864451e-07,0.99999891615971026,               NaN,2.07511462528518e-05,9.99953805689844e-01,               NaN,8.03597743739106e-04,9.97806542381267e-01,              NaN, 5.05166975315905e-14, 3.78873987006011e-14,              NaN
 27.48,8.20720951444219e-08,0.999999841272529,                 NaN,5.39217306866034e-07,0.99999892156538628,               NaN,2.06589251590494e-05,9.99954012739862e-01,               NaN,8.00754729038415e-04,9.97814564135588e-01,              NaN, 5.11692272418586e-14, 3.83958216204867e-14,              NaN
 27.49,8.16479043356699e-08,0.999999842091127,                 NaN,5.36527949328374e-07,0.99999892694410131,               NaN,2.05671098237521e-05,9.99954218869699e-01,               NaN,7.97921349864273e-04,9.97822557507966e-01,              NaN, 5.18298494365294e-14, 3.89108102202662e-14,              NaN
 27.50,8.12259113374540e-08,0.999999842905494,                 NaN,5.33852005017391e-07,0.99999893229599002,               NaN,2.04756984829832e-05,9.99954424083405e-01,               NaN,7.95097575425173e-04,9.97830522594601e-01,              NaN, 5.24986602131429e-14, 3.94324459043691e-14,              NaN
 27.51,8.08061047309183e-08,0.999999843715653,                 NaN,5.31189407034338e-07,0.99999893762118597,               NaN,2.03846893803232e-05,9.99954628385010e-01,               NaN,7.92283375019741e-04,9.97838459491388e-01,              NaN, 5.31757567584799e-14, 3.99608110436361e-14,              NaN
 27.52,8.03884731567227e-08,0.999999844521624,                 NaN,5.28540088814128e-07,0.99999894291982239,               NaN,2.02940807668777e-05,9.99954831778527e-01,               NaN,7.89478718036521e-04,9.97846368293913e-01,              NaN, 5.38612373603031e-14, 4.04959889862703e-14,              NaN
 27.53,7.99730053147291e-08,0.999999845323429,                 NaN,5.25903984123666e-07,0.99999894819203172,               NaN,2.02038709012460e-05,9.99955034267954e-01,               NaN,7.86683573953739e-04,9.97854249097458e-01,              NaN, 5.45552014192187e-14, 4.10380640689074e-14,              NaN
 27.54,7.95596899636945e-08,0.999999846121091,                 NaN,5.23281027060198e-07,0.99999895343794587,               NaN,2.01140580494894e-05,9.99955235857269e-01,               NaN,7.83897912339082e-04,9.97862101997000e-01,              NaN, 5.52577494606576e-14, 4.15871216278033e-14,              NaN
 27.55,7.91485159209609e-08,0.999999846914630,                 NaN,5.20671152049661e-07,0.99999895865769595,               NaN,2.00246404850998e-05,9.99955436550433e-01,               NaN,7.81121702849472e-04,9.97869927087212e-01,              NaN, 5.59689831469780e-14, 4.21432480101427e-14,              NaN
 27.56,7.87394720621499e-08,0.999999847704068,                 NaN,5.18074293845043e-07,0.99999896385141229,               NaN,1.99356164889685e-05,9.99955636351390e-01,               NaN,7.78354915230835e-04,9.97877724462463e-01,              NaN, 5.66890052896911e-14, 4.27065305854682e-14,              NaN
 27.57,7.83325473208574e-08,0.999999848489427,                 NaN,5.15490387524755e-07,0.99999896901922491,               NaN,1.98469843493552e-05,9.99955835264069e-01,               NaN,7.75597519317891e-04,9.97885494216822e-01,              NaN, 5.74179198618174e-14, 4.32770577572375e-14,              NaN
 27.58,7.79277306883502e-08,0.999999849270726,                 NaN,5.12919368491002e-07,0.99999897416126304,               NaN,1.97587423618567e-05,9.99956033292378e-01,               NaN,7.72849485033906e-04,9.97893236444055e-01,              NaN, 5.81558320103552e-14, 4.38549189744945e-14,              NaN
 27.59,7.75250112132654e-08,0.999999850047988,                 NaN,5.10361172468178e-07,0.99999897927765502,               NaN,1.96708888293762e-05,9.99956230440211e-01,               NaN,7.70110782390498e-04,9.97900951237628e-01,              NaN, 5.89028480688918e-14, 4.44402047436773e-14,              NaN
 27.60,7.71243780013092e-08,0.999999850821234,                 NaN,5.07815735501245e-07,0.99999898436852896,               NaN,1.95834220620925e-05,9.99956426711444e-01,               NaN,7.67381381487381e-04,9.97908638690709e-01,              NaN, 5.96590755703345e-14, 4.50330066405476e-14,              NaN
 27.61,7.67258202149592e-08,0.999999851590483,                 NaN,5.05282993954150e-07,0.99999898943401211,               NaN,1.94963403774293e-05,9.99956622109936e-01,               NaN,7.64661252512170e-04,9.97916298896165e-01,              NaN, 6.04246232597639e-14, 4.56334173222418e-14,              NaN
 27.62,7.63293270731664e-08,0.999999852355757,                 NaN,5.02762884508219e-07,0.99999899447423102,               NaN,1.94096421000250e-05,9.99956816639529e-01,               NaN,7.61950365740139e-04,9.97923931946566e-01,              NaN, 6.11996011074369e-14, 4.62415305394661e-14,              NaN
 27.63,7.59348878510619e-08,0.999999853117076,                 NaN,5.00255344160588e-07,0.99999899948931170,               NaN,1.93233255617018e-05,9.99957010304050e-01,               NaN,7.59248691534008e-04,9.97931537934188e-01,              NaN, 6.19841203219001e-14, 4.68574411488068e-14,              NaN
 27.64,7.55424918796607e-08,0.999999853874461,                 NaN,4.97760310222615e-07,0.99999900447937951,               NaN,1.92373891014359e-05,9.99957203107307e-01,               NaN,7.56556200343716e-04,9.97939116951007e-01,              NaN, 6.27782933632564e-14, 4.74812451251863e-14,              NaN
 27.65,7.51521285455712e-08,0.999999854627933,                 NaN,4.95277720318322e-07,0.99999900944455933,               NaN,1.91518310653272e-05,9.99957395053094e-01,               NaN,7.53872862706209e-04,9.97946669088707e-01,              NaN, 6.35822339565437e-14, 4.81130395744372e-14,              NaN
 27.66,7.47637872907040e-08,0.999999855377511,                 NaN,4.92807512382834e-07,0.99999901438497518,               NaN,1.90666498065693e-05,9.99957586145185e-01,               NaN,7.51198649245206e-04,9.97954194438675e-01,              NaN, 6.43960571052707e-14, 4.87529227460254e-14,              NaN
 27.67,7.43774576119823e-08,0.999999856123215,                 NaN,4.90349624660822e-07,0.99999901930075064,               NaN,1.89818436854196e-05,9.99957776387340e-01,               NaN,7.48533530670980e-04,9.97961693092008e-01,              NaN, 6.52198791050756e-14, 4.94009940459007e-14,              NaN
 27.68,7.39931290610546e-08,0.999999856865067,                 NaN,4.87903995704966e-07,0.99999902419200859,               NaN,1.88974110691695e-05,9.99957965783303e-01,               NaN,7.45877477780153e-04,9.97969165139508e-01,              NaN, 6.60538175575304e-14, 5.00573540494882e-14,              NaN
 27.69,7.36107912440084e-08,0.999999857603085,                 NaN,4.85470564374414e-07,0.99999902905887128,               NaN,1.88133503321151e-05,9.99958154336801e-01,               NaN,7.43230461455455e-04,9.97976610671685e-01,              NaN, 6.68979913840797e-14, 5.07221045148165e-14,              NaN
 27.70,7.32304338210858e-08,0.999999858337289,                 NaN,4.83049269833257e-07,0.99999903390146039,               NaN,1.87296598555270e-05,9.99958342051544e-01,               NaN,7.40592452665516e-04,9.97984029778762e-01,              NaN, 6.77525208401215e-14, 5.13953483957854e-14,              NaN
 27.71,7.28520465064002e-08,0.999999859067700,                 NaN,4.80640051549003e-07,0.99999903871989693,               NaN,1.86463380276217e-05,9.99958528931227e-01,               NaN,7.37963422464648e-04,9.97991422550667e-01,              NaN, 6.86175275292331e-14, 5.20771898555785e-14,              NaN
 27.72,7.24756190676543e-08,0.999999859794336,                 NaN,4.78242849291073e-07,0.99999904351430147,               NaN,1.85633832435317e-05,9.99958714979528e-01,               NaN,7.35343341992617e-04,9.97998789077043e-01,              NaN, 6.94931344175360e-14, 5.27677342802144e-14,              NaN
 27.73,7.21011413258604e-08,0.999999860517219,                 NaN,4.75857603129282e-07,0.99999904828479369,               NaN,1.84807939052768e-05,9.99958900200110e-01,               NaN,7.32732182474436e-04,9.98006129447244e-01,              NaN, 7.03794658482127e-14, 5.34670882922483e-14,              NaN
 27.74,7.17286031550614e-08,0.999999861236366,                 NaN,4.73484253432354e-07,0.99999905303149317,               NaN,1.83985684217346e-05,9.99959084596619e-01,               NaN,7.30129915220139e-04,9.98013443750334e-01,              NaN, 7.12766475561615e-14, 5.41753597646134e-14,              NaN
 27.75,7.13579944820539e-08,0.999999861951797,                 NaN,4.71122740866424e-07,0.99999905775451825,               NaN,1.83167052086122e-05,9.99959268172686e-01,               NaN,7.27536511624569e-04,9.98020732075094e-01,              NaN, 7.21848066828013e-14, 5.48926578346100e-14,              NaN
 27.76,7.09893052861115e-08,0.999999862663532,                 NaN,4.68773006393552e-07,0.99999906245398718,               NaN,1.82352026884169e-05,9.99959450931926e-01,               NaN,7.24951943167148e-04,9.98027994510017e-01,              NaN, 7.31040717910290e-14, 5.56190929180481e-14,              NaN
 27.77,7.06225255987117e-08,0.999999863371590,                 NaN,4.66434991270255e-07,0.99999906713001740,               NaN,1.81540592904276e-05,9.99959632877937e-01,               NaN,7.22376181411682e-04,9.98035231143312e-01,              NaN, 7.40345728803277e-14, 5.63547767235389e-14,              NaN
 27.78,7.02576455032616e-08,0.999999864075989,                 NaN,4.64108637046034e-07,0.99999907178272596,               NaN,1.80732734506664e-05,9.99959814014303e-01,               NaN,7.19809198006124e-04,9.98042442062906e-01,              NaN, 7.49764414020187e-14, 5.70998222669331e-14,              NaN
 27.79,6.98946551348277e-08,0.999999864776749,                 NaN,4.61793885561911e-07,0.99999907641222885,               NaN,1.79928436118703e-05,9.99959994344593e-01,               NaN,7.17250964682373e-04,9.98049627356440e-01,              NaN, 7.59298102746744e-14, 5.78543438859176e-14,              NaN
 27.80,6.95335446798651e-08,0.999999865473888,                 NaN,4.59490678948979e-07,0.99999908101864210,               NaN,1.79127682234623e-05,9.99960173872357e-01,               NaN,7.14701453256043e-04,9.98056787111273e-01,              NaN, 7.68948138996866e-14, 5.86184572547681e-14,              NaN
 27.81,6.91743043759491e-08,0.999999866167426,                 NaN,4.57198959626952e-07,0.99999908560208073,               NaN,1.78330457415240e-05,9.99960352601133e-01,               NaN,7.12160635626266e-04,9.98063921414484e-01,              NaN, 7.78715881769826e-14, 5.93922793992513e-14,              NaN
 27.82,6.88169245115077e-08,0.999999866857381,                 NaN,4.54918670302729e-07,0.99999909016265942,               NaN,1.77536746287668e-05,9.99960530534443e-01,               NaN,7.09628483775460e-04,9.98071030352871e-01,              NaN, 7.88602705209087e-14, 6.01759287116927e-14,              NaN
 27.83,6.84613954255561e-08,0.999999867543771,                 NaN,4.52649753968956e-07,0.99999909470049209,               NaN,1.76746533545042e-05,9.99960707675792e-01,               NaN,7.07104969769126e-04,9.98078114012952e-01,              NaN, 7.98609998762702e-14, 6.09695249662024e-14,              NaN
 27.84,6.81077075074325e-08,0.999999868226615,                 NaN,4.50392153902609e-07,0.99999909921569219,               NaN,1.75959803946242e-05,9.99960884028671e-01,               NaN,7.04590065755633e-04,9.98085172480967e-01,              NaN, 8.08739167345238e-14, 6.17731893340543e-14,              NaN
 27.85,6.77558511965336e-08,0.999999868905931,                 NaN,4.48145813663567e-07,0.99999910370837264,               NaN,1.75176542315611e-05,9.99961059596556e-01,               NaN,7.02083743965994e-04,9.98092205842875e-01,              NaN, 8.18991631501466e-14, 6.25870443992416e-14,              NaN
 27.86,6.74058169820553e-08,0.999999869581738,                 NaN,4.45910677093208e-07,0.99999910817864579,               NaN,1.74396733542683e-05,9.99961234382907e-01,               NaN,6.99585976713673e-04,9.98099214184361e-01,              NaN, 8.29368827571563e-14, 6.34112141741840e-14,              NaN
 27.87,6.70575954027304e-08,0.999999870254053,                 NaN,4.43686688313000e-07,0.99999911262662333,               NaN,1.73620362581904e-05,9.99961408391169e-01,               NaN,6.97096736394343e-04,9.98106197590832e-01,              NaN, 8.39872207858050e-14, 6.42458241156108e-14,              NaN
 27.88,6.67111770465707e-08,0.999999870922896,                 NaN,4.41473791723110e-07,0.99999911705241651,               NaN,1.72847414452360e-05,9.99961581624773e-01,               NaN,6.94615995485707e-04,9.98113156147420e-01,              NaN, 8.50503240794320e-14, 6.50910011406025e-14,              NaN
 27.89,6.63665525506086e-08,0.999999871588283,                 NaN,4.39271932001005e-07,0.99999912145613601,               NaN,1.72077874237504e-05,9.99961754087134e-01,               NaN,6.92143726547257e-04,9.98120089938982e-01,              NaN, 8.61263411114949e-14, 6.59468736428122e-14,              NaN
 27.90,6.60237126006422e-08,0.999999872250233,                 NaN,4.37081054100079e-07,0.99999912583789174,               NaN,1.71311727084887e-05,9.99961925781653e-01,               NaN,6.89679902220080e-04,9.98126999050100e-01,              NaN, 8.72154220027570e-14, 6.68135715088451e-14,              NaN
 27.91,6.56826479309792e-08,0.999999872908763,                 NaN,4.34901103248271e-07,0.99999913019779352,               NaN,1.70548958205880e-05,9.99962096711714e-01,               NaN,6.87224495226645e-04,9.98133883565084e-01,              NaN, 8.83177185386651e-14, 6.76912261348280e-14,              NaN
 27.92,6.53433493241838e-08,0.999999873563891,                 NaN,4.32732024946694e-07,0.99999913453595013,               NaN,1.69789552875412e-05,9.99962266880690e-01,               NaN,6.84777478370583e-04,9.98140743567972e-01,              NaN, 8.94333841868825e-14, 6.85799704431365e-14,              NaN
 27.93,6.50058076108246e-08,0.999999874215636,                 NaN,4.30573764968280e-07,0.99999913885247005,               NaN,1.69033496431698e-05,9.99962436291936e-01,               NaN,6.82338824536483e-04,9.98147579142528e-01,              NaN, 9.05625741150055e-14, 6.94799388993083e-14,              NaN
 27.94,6.46700136692235e-08,0.999999874864013,                 NaN,4.28426269356416e-07,0.99999914314746130,               NaN,1.68280774275973e-05,9.99962604948794e-01,               NaN,6.79908506689682e-04,9.98154390372249e-01,              NaN, 9.17054452084515e-14, 7.03912675291282e-14,              NaN
 27.95,6.43359584252066e-08,0.999999875509042,                 NaN,4.26289484423599e-07,0.99999914742103113,               NaN,1.67531371872225e-05,9.99962772854591e-01,               NaN,6.77486497876059e-04,9.98161177340359e-01,              NaN, 9.28621560885386e-14, 7.13140939359045e-14,              NaN
 27.96,6.40036328518551e-08,0.999999876150738,                 NaN,4.24163356750096e-07,0.99999915167328646,               NaN,1.66785274746930e-05,9.99962940012640e-01,               NaN,6.75072771221817e-04,9.98167940129814e-01,              NaN, 9.40328671307209e-14, 7.22485573179089e-14,              NaN
 27.97,6.36730279692594e-08,0.999999876789120,                 NaN,4.22047833182603e-07,0.99999915590433364,               NaN,1.66042468488787e-05,9.99963106426238e-01,               NaN,6.72667299933278e-04,9.98174678823301e-01,              NaN, 9.52177404830342e-14, 7.31947984860208e-14,              NaN
 27.98,6.33441348442723e-08,0.999999877424205,                 NaN,4.19942860832921e-07,0.99999916011427836,               NaN,1.65302938748460e-05,9.99963272098669e-01,               NaN,6.70270057296681e-04,9.98181393503241e-01,              NaN, 9.64169400846936e-14, 7.41529598815339e-14,              NaN
 27.99,6.30169445902657e-08,0.999999878056009,                 NaN,4.17848387076632e-07,0.99999916430322588,               NaN,1.64566671238308e-05,9.99963437033203e-01,               NaN,6.67881016677959e-04,9.98188084251787e-01,              NaN, 9.76306316849072e-14, 7.51231855941733e-14,              NaN
 28.00,6.26914483668871e-08,0.999999878684549,                 NaN,4.15764359551784e-07,0.99999916847128090,               NaN,1.63833651732132e-05,9.99963601233094e-01,               NaN,6.65500151522556e-04,9.98194751150826e-01,              NaN, 9.88589828618498e-14, 7.61056213802815e-14,              NaN
 28.01,6.23676373798173e-08,0.999999879309843,                 NaN,4.13690726157578e-07,0.99999917261854765,               NaN,1.63103866064911e-05,9.99963764701584e-01,               NaN,6.63127435355187e-04,9.98201394281981e-01,              NaN, 1.00102163041848e-13, 7.71004146812130e-14,              NaN
 28.02,6.20455028805306e-08,0.999999879931908,                 NaN,4.11627435053073e-07,0.99999917674512995,               NaN,1.62377300132544e-05,9.99963927441900e-01,               NaN,6.60762841779662e-04,9.98208013726609e-01,              NaN, 1.01360343518728e-13, 7.81077146418987e-14,              NaN
 28.03,6.17250361660550e-08,0.999999880550759,                 NaN,4.09574434655883e-07,0.99999918085113071,               NaN,1.61653939891596e-05,9.99964089457253e-01,               NaN,6.58406344478661e-04,9.98214609565804e-01,              NaN, 1.02633697473386e-13, 7.91276721296346e-14,              NaN
 28.04,6.14062285787348e-08,0.999999881166414,                 NaN,4.07531673640892e-07,0.99999918493665274,               NaN,1.60933771359034e-05,9.99964250750843e-01,               NaN,6.56057917213534e-04,9.98221181880398e-01,              NaN, 1.03922399993529e-13, 8.01604397530383e-14,              NaN
